SURVYEAR,LEAID,NAME,PHONE,LATCOD,LONCOD,PKTCH,AMPKM
2012,0804800,JEFFERSON COUNTY SCHOOL DISTRICT NO. R-1,3039826500,39.738480,-105.163551,48.16,6
2012,0804830,WELD COUNTY SCHOOL DISTRICT NO. RE-5J,9705876050,40.329400,-104.833541,3.80,0
2012,0804860,JULESBURG SCHOOL DISTRICT NO. RE1,9704743365,40.990774,-102.266450,0.00,0
2012,0804890,KARVAL SCHOOL DISTRICT NO. RE 23,7194465311,38.739564,-103.535546,0.85,0
2012,0804920,WELD COUNTY REORGANIZED SCHOOL DISTRICT NO. RE-3,3035362000,40.111006,-104.522536,5.54,0
2012,0804950,WELD COUNTY SCHOOL DISTRICT NO. RE-7,9703368500,40.390067,-104.559653,0.00,0
2012,0804980,KIM REORGANIZED SCHOOL DISTRICT NO. 88,7196435295,37.245939,-103.353072,0.00,0
2012,0805010,SCHOOL DISTRICT NO. C-2 IN THE COUNTY OF ELBERT AND STATE OF,3036212220,39.346593,-104.460500,0.00,0
2012,0805040,KIT CARSON SCHOOL DISTRICT NO. R-1,7199623219,38.766324,-102.792063,0.00,-2
2012,0805070,WEST GRAND SCHOOL DISTRICT NO. 1,9707243217,40.061080,-106.386341,0.00,0
2012,0805100,NORTH CONEJOS SCHOOL DISTRICT NO. RE1J,7192745174,37.257994,-105.965571,0.00,0
2012,0805130,EAST OTERO SCHOOL DISTRICT NO. R1,7193846900,37.971586,-103.543210,0.00,0
2012,0805160,LA VETA SCHOOL DISTRICT RE-2,7197423562,37.504625,-105.008478,0.98,0
2012,0805190,LAKE COUNTY SCHOOL DISTRICT NO. R-1,7194866800,39.243704,-106.294146,0.50,0
2012,0805220,LAMAR SCHOOL DISTRICT NO. RE-2,7193363251,38.084330,-102.620881,3.88,0
2012,0805250,LAS ANIMAS SCHOOL DISTRICT NO. RE-1,7194560161,38.071629,-103.228827,1.00,0
2012,0805280,"LIMON SCHOOL DISTRICT, NO. RE 4J",7197752350,39.268995,-103.689149,0.00,0
2012,0805310,"LITTLETON, SCHOOL DISTRICT NO. 6, IN THE COUNTY OF ARAPAHOE",3033473300,39.611760,-105.007951,4.00,0
2012,0805340,LONE STAR SCHOOL DISTRICT NO. 101,9708482778,40.351815,-102.838752,0.00,-2
2012,0805370,ST. VRAIN VALLEY SCHOOL DISTRICT NO. RE1J,3037766200,40.155490,-105.107781,33.76,2
2012,0805400,THOMPSON SCHOOL DISTRICT R-2J,9706135000,40.383830,-105.095981,20.25,0
2012,0805460,MANCOS SCHOOL DISTRICT RE-6,9705337748,37.345000,-108.292985,0.00,0
2012,0805490,"MANITOU SPRINGS, SCHOOL DISTRICT NO. 14, IN THE COUNTY OF EL",7196852024,38.854940,-104.904481,1.25,0
2012,0805520,"MANZANOLA, JOINT DISTRICT NO. 3J, OF THE COUNTIES OF OTERO A",7194625527,38.104949,-103.866499,0.00,0
2012,0805550,"MAPLETON, SCHOOL DISTRICT NO. 1, IN THE COUNTY OF ADAMS & ST",3038531000,39.842780,-104.979521,15.31,0
2012,0805580,MCCLAVE SCHOOL DISTRICT NO. RE-2,7198294517,38.138917,-102.849848,1.12,0
2012,0805610,MEEKER SCHOOL DISTRICT RE1,9708789040,40.040090,-107.913801,0.00,1
2012,0805640,SCHOOL DISTRICT NO. RE-4 BUFFALO,9705227424,40.483032,-103.356049,0.00,0
2012,0805670,"MIAMI-YODER, JOINT DISTRICT NO. 60 OF THE COUNTIES OF EL PAS",7194782206,38.827880,-104.093161,0.28,0
2012,0805700,"MOFFAT, SCHOOL DISTRICT NO. 2, IN THE COUNTY OF SAGUACHE AND",7192564710,37.997919,-105.909582,1.14,0
2012,0805730,MOFFAT COUNTY SCHOOL DISTRICT RE: NO. 1,9708243268,40.519070,-107.546831,1.68,1
2012,0805760,MONTE VISTA SCHOOL DISTRICT NO. C-8,7198525996,37.581798,-106.154513,2.16,0
2012,0805790,MONTROSE COUNTY SCHOOL DISTRICT RE-1J,9702497726,38.469100,-107.877941,9.47,0
2012,0805820,"LEWIS-PALMER CONSOLIDATED, SCHOOL DISTRICT NO. 38, IN THE CO",7194884700,39.090686,-104.871121,2.20,0
2012,0805850,WEST END SCHOOL DISTRICT NO. RE-2,9708647350,38.270790,-108.548451,0.07,0
2012,0805880,NORWOOD SCHOOL DISTRICT NO. R-2J,9703274336,38.132060,-108.294051,1.00,0
2012,0805910,SOUTH ROUTT SCHOOL DISTRICT NO. RE 3,9707362313,40.274117,-106.953065,0.75,0
2012,0805940,OTIS SCHOOL DISTRICT NO. R-3,9702463413,40.153385,-102.967521,1.16,0
2012,0805970,"OURAY, SCHOOL DISTRICT NO. R-1, OF  THE COUNTY OF OURAY AND",9703254505,38.024130,-107.669631,1.14,0
2012,0806000,PLATTE VALLEY SCHOOL DISTRICT NO. RE3,9704635414,40.963530,-102.386624,0.00,0
2012,0806030,SCHOOL DISTRICT NO. RE-5 PLATEAU,9703342435,40.962020,-103.118291,0.00,0
2012,0806060,"PEYTON, SCHOOL DISTRICT NO. 23, IN THE COUNTY OF EL PASO AND",7197492330,39.029220,-104.499461,1.33,0
2012,0806090,PRITCHETT SCHOOL DISTRICT NO. RE-3,7195234045,37.372055,-102.861431,0.00,0
2012,0806120,"PUEBLO, SCHOOL DISTRICT NO. 60, IN THE COUNTY OF PUEBLO AND",7195497100,38.277154,-104.610460,59.58,3
2012,0806150,PUEBLO COUNTY SCHOOL DISTRICT 70,7195420220,38.282925,-104.581259,4.55,1
2012,0806180,RANGELY SCHOOL DISTRICT RE4,9706752207,40.087565,-108.808025,0.00,0
2012,0806210,"RIDGWAY, SCHOOL DISTRICT NO. R-2,  OF  THE COUNTY OF OURAY A",9706264320,38.154040,-107.765931,0.00,0
2012,0806240,GARFIELD SCHOOL DISTRICT NO. RE-2,9706657600,39.536906,-107.780973,5.19,2
2012,0806270,ROCKY FORD SCHOOL DISTRICT NO. R2,7192547423,38.050210,-103.724592,0.00,0
2012,0806300,MOUNTAIN VALLEY SCHOOL DISTRICT NO. RE 1,7196550268,38.084509,-106.136897,0.00,0
2012,0806330,SALIDA SCHOOL DISTRICT NO. R-32,7195305200,38.533170,-105.992631,4.29,0
2012,0806360,CENTENNIAL SCHOOL DISTRICT NO. R-1,7196723404,37.043500,-105.521300,0.29,0
2012,0806390,"SANFORD, SCHOOL DISTRICT NO. 6, IN THE COUNTY OF CONEJOS AND",7192745167,37.257150,-105.908731,1.00,0
2012,0806420,"SANGRE DE CRISTO SCHOOL DISTRICT, NO. RE-22J",7193782321,37.651529,-105.875351,1.00,0
2012,0806450,SARGENT SCHOOL DISTRICT NO. RE-33J,7198524023,37.677353,-106.112159,0.00,0
2012,0806480,SCHOOL DISTRICT NO. 3 IN THE COUNTY OF EL PASO AND STATE OF,7193913000,38.768039,-104.739369,18.03,1
2012,0806510,HI-PLAINS R-23,9706642636,39.304934,-102.744951,1.03,0
2012,0806540,SHERIDAN SCHOOL DISTRICT NO. 2,7208336991,39.644440,-105.032451,9.48,1
2012,0806570,"SILVERTON, SCHOOL DISTRICT NO. 1, IN THE COUNTY OF SAN JUAN",9703875543,37.812287,-107.666383,0.00,0
2012,0806600,BIG SANDY SCHOOL DISTRICT NO. 100J,7195412292,39.138913,-104.083745,0.12,0
2012,0806630,SPRINGFIELD SCHOOL DISTRICT NO. RE-4,7195236654,37.410520,-102.619307,1.75,0
2012,0806660,STEAMBOAT SPRINGS SCHOOL DISTRICT NO. RE 2,9708713199,40.487442,-106.831713,0.00,0
2012,0806690,"SCHOOL DISTRICT NO. RE-1, VALLEY",9705220792,40.645470,-103.196021,1.05,0
2012,0806720,SCHOOL DISTRICT NO. RE-11 IN THE COUNTY OF WELD AND STATE OF,9704375351,40.616368,-103.802910,0.60,0
2012,0806750,STRASBURG SCHOOL DISTRICT 31J,3036229211,39.744160,-104.323451,1.00,0
2012,0806780,SCHOOL DISTRICT NO. R-4 IN THE COUNTY OF KIT CARSON AND STAT,7193485369,39.304468,-102.601192,0.00,0
2012,0806810,SUMMIT SCHOOL DISTRICT NO. RE 1,9703681000,39.582426,-106.090294,8.56,0
2012,0806840,"SWINK, SCHOOL DISTRICT NO. 33, IN THE COUNTY OF OTERO AND ST",7193848103,38.011415,-103.628706,0.00,-2
2012,0806870,TELLURIDE SCHOOL DISTRICT NO. R-1,9707286617,37.941550,-107.819951,0.62,0
2012,0806900,ADAMS 12 FIVE STAR SCHOOLS,7209724000,39.925710,-104.966541,14.55,3
2012,0806930,KIOWA COUNTY SCHOOL DISTRICT NO. RE-2,7197293331,38.470120,-102.216469,1.00,0
2012,0806960,"TRINIDAD, SCHOOL DISTRICT 1, IN THE COUNTY OF LAS ANIMAS AND",7198463324,37.168222,-104.503790,0.00,0
2012,0806990,VILAS SCHOOL DISTRICT RE-5,7195236738,37.373559,-102.449371,0.50,0
2012,0807050,NORTH PARK SCHOOL DISTRICT R-1,9707233300,40.732413,-106.276787,1.83,0
2012,0807080,HUERFANO SCHOOL DISTRICT RE-1,7197381520,37.625156,-104.779697,2.00,1
2012,0807110,WALSH SCHOOL DISTRICT NO. RE-1,7193245632,37.386918,-102.280833,0.75,1
2012,0807140,"SCHOOL DISTRICT NO. RE-20, WELDON VALLEY",9706452411,40.349329,-103.967211,0.00,0
2012,0807200,CUSTER COUNTY SCHOOL DISTRICT CONSOLIDATE 1,7197832291,38.136420,-105.460621,1.00,0
2012,0807230,"WESTMINSTER, SCHOOL DISTRICT NO. 50, IN THE COUNTY OF ADAMS",3034283511,39.822648,-105.041411,14.80,0
2012,0807260,PRIMERO REORGANIZED SCHOOL DISTRICT NO. 2,7198682715,37.128379,-104.792379,0.07,0
2012,0807290,"SCHOOL DISTRICT NO. RE-50, WIGGINS",9704837762,40.228935,-104.075815,0.00,0
2012,0807320,WILEY SCHOOL DISTRICT NO. RE-13 JT,7198294806,38.155788,-102.721185,1.01,0
2012,0807350,WELD COUNTY REORGANIZED SCHOOL DISTRICT NO. RE-4,9706868000,40.480200,-104.913321,7.50,0
2012,0807380,WOODLAND PARK SCHOOL DISTRICT NO. RE-2,7196862000,38.995403,-105.047256,3.43,0
2012,0807410,WOODLIN SCHOOL DISTRICT NO. R-104,9703862223,39.788302,-103.517909,0.00,0
2012,0899080,EAST CENTRAL BOCES,7197752342,39.262130,-103.686921,2.21,-2
2012,0899160,MOUNTAIN BOCES,7194862603,39.255949,-106.305056,1.37,-2
2012,0899180,NORTHEAST BOCES,9707746152,40.647099,-102.630710,2.05,-2
2012,0899200,CENTENNIAL BOCES,9703527404,40.405220,-104.767761,2.16,-2
2012,0899220,NORTHWEST COLO BOCES,9708790391,40.487442,-106.831713,0.91,-2
2012,0899240,PIKES PEAK BOCES,7195707474,38.845290,-104.738021,1.79,-2
2012,0899280,RIO BLANCO BOCES,9706752064,40.087565,-108.808025,1.00,-2
2012,0899300,SAN JUAN BOCES,9702473261,37.276920,-107.878361,3.45,-2
2012,0899320,SAN LUIS VALLEY BOCES,7195895851,37.449161,-105.869141,4.73,-2
2012,0899340,SOUTH CENTRAL BOCES,7196470023,38.318514,-104.706389,2.51,-2
2012,0899400,SOUTHEASTERN BOCES,7193369046,38.083046,-102.616064,1.16,-2
2012,0900001,UNIFIED SCHOOL DISTRICT #3,8604186148,41.764180,-72.691401,0.00,-2
2012,0900002,CONNECTICUT TECHNICAL HIGH SC,8608072200,41.584770,-72.716601,0.00,-2
2012,0900003,UNIFIED SCHOOL DISTRICT #1,8606927537,41.725870,-72.672211,0.00,-2
2012,0900004,UNIFIED SCHOOL DISTRICT #2,8605506416,41.756740,-72.679621,0.00,-2
2012,0900005,REGIONAL SCHOOL DISTRICT 19,8604871862,41.801970,-72.244881,0.00,-2
2012,0900007,JUMOKE ACADEMY DISTRICT,8605270575,41.791170,-72.697391,1.00,0
2012,0900009,ODYSSEY COMMUNITY SCHOOL DIST,8606451234,41.781747,-72.550678,0.00,-2
2012,0900010,INTEGRATED DAY CHARTER SCHOOL,8608921900,41.509610,-72.077441,0.00,0
2012,0900011,INTRDIST SCH FOR ARTS AND COM,8604471003,41.354987,-72.102273,0.00,-2
2012,0900014,COMMON GROUND HIGH SCHOOL DIS,2033894333,41.338160,-72.959551,0.00,-2
2012,0900015,THE BRIDGE ACADEMY DISTRICT,2033369999,41.183999,-73.184154,0.00,-2
2012,0900016,SIDE BY SIDE COMMUNITY SCHOOL,2038570306,41.095897,-73.420212,2.00,0
2012,0900018,EXPLORATIONS DISTRICT,8607389070,41.921470,-73.067231,0.00,-2
2012,0900023,TRAILBLAZERS ACADEMY DISTRICT,2039775690,41.066930,-73.545853,0.00,-2
2012,0900024,AMISTAD ACADEMY DISTRICT,2037730390,41.313590,-72.903741,0.00,-2
2012,0900025,UNIVERSITY OF CONNECTICUT,8604860210,41.809503,-72.253443,0.00,-2
2012,0900026,DEPARTMENT OF SOCIAL SERVICES,8604245129,41.762780,-72.694591,0.00,-2
2012,0900027,DEPARTMENT OF MENTAL HEALTH A,8604186691,41.763870,-72.689651,0.00,-2
2012,0900028,NEW BEGINNINGS INC.,2033842897,41.169371,-73.198661,0.00,-2
2012,0900030,ANDOVER SCHOOL DISTRICT,8607427339,41.728250,-72.365991,0.50,0
2012,0900031,STAMFORD ACADEMY,2033246300,41.059230,-73.536441,0.00,-2
2012,0900033,PARK CITY PREP CHARTER SCHOOL,6465914356,41.187046,-73.179423,0.00,-2
2012,0900060,ANSONIA SCHOOL DISTRICT,2037365095,41.342049,-73.086147,0.00,2
2012,0900070,AREA COOPERATIVE EDUCATIONAL,2034986817,41.369310,-72.887131,0.00,0
2012,0900090,ASHFORD SCHOOL DISTRICT,8604291927,41.892841,-72.170096,2.00,0
2012,0900120,AVON SCHOOL DISTRICT,8604044700,41.812920,-72.829661,0.00,0
2012,0900150,BARKHAMSTED SCHOOL DISTRICT,8607384016,41.910742,-72.992012,0.00,0
2012,0900207,HIGHVILLE MUSTARD SEED CHARTE,2032870528,41.346650,-72.923831,3.01,0
2012,0900208,BRIDGEPORT ACHIEVEMENT FIRST,2033339128,41.186040,-73.186301,0.00,-2
2012,0900210,BERLIN SCHOOL DISTRICT,8608286581,41.627700,-72.770724,0.00,0
2012,0900212,ACHIEVEMENT FIRST HARTFORD AC,8606955280,41.803680,-72.704861,0.00,-2
2012,0900213,CHARTER SCHOOL FOR YOUNG CHIL,8602443111,41.774000,-72.706151,0.00,-2
2012,0900214,ELM CITY COLLEGE PREPARATORY,2037730390,41.322145,-72.855487,0.00,-2
2012,0900240,BETHANY SCHOOL DISTRICT,2033931170,41.424550,-72.998571,0.00,0
2012,0900270,BETHEL SCHOOL DISTRICT,2037948601,41.372970,-73.412621,0.00,0
2012,0900330,BLOOMFIELD SCHOOL DISTRICT,8607694211,41.824134,-72.735282,13.01,0
2012,0900360,BOLTON SCHOOL DISTRICT,8606431569,41.771103,-72.441639,0.00,0
2012,0900390,BOZRAH SCHOOL DISTRICT,8608874873,41.558030,-72.163353,0.00,0
2012,0900420,BRANFORD SCHOOL DISTRICT,2033157800,41.282960,-72.809901,1.51,0
2012,0900450,BRIDGEPORT SCHOOL DISTRICT,2035767302,41.180435,-73.192685,26.03,2
2012,0900510,BRISTOL SCHOOL DISTRICT,8605847002,41.669415,-72.945305,6.01,0
2012,0900540,BROOKFIELD SCHOOL DISTRICT,2037757620,41.465480,-73.399481,0.00,0
2012,0900570,BROOKLYN SCHOOL DISTRICT,8607749153,41.785270,-71.935111,2.50,0
2012,0900630,CANAAN SCHOOL DISTRICT,8608247791,41.955840,-73.359491,0.00,-2
2012,0900660,CANTERBURY SCHOOL DISTRICT,8605466950,41.697759,-71.977070,1.51,0
2012,0900690,CANTON SCHOOL DISTRICT,8606937704,41.822085,-72.919709,0.00,0
2012,0900700,CAPITOL REGION EDUCATION COUN,8605244063,41.758360,-72.668331,35.74,1
2012,0900720,CHAPLIN SCHOOL DISTRICT,8604559306,41.749805,-72.107631,0.00,0
2012,0900750,CHESHIRE SCHOOL DISTRICT,2032502400,41.499980,-72.902021,2.01,1
2012,0900780,CHESTER SCHOOL DISTRICT,8605262417,41.368650,-72.457381,0.00,-2
2012,0900810,CLINTON SCHOOL DISTRICT,8606646500,41.304287,-72.524518,0.00,2
2012,0900840,COLCHESTER SCHOOL DISTRICT,8605377267,41.575850,-72.328321,0.00,0
2012,0900870,COLEBROOK SCHOOL DISTRICT,8603792179,41.985943,-73.089798,0.00,-2
2012,0900900,COLUMBIA SCHOOL DISTRICT,8602289493,41.703207,-72.299871,0.00,0
2012,0900910,COOPERATIVE EDUCATIONAL SERVI,2033658803,41.232180,-73.199811,7.01,0
2012,0900930,CORNWALL SCHOOL DISTRICT,8606726617,41.938641,-73.361640,0.00,-2
2012,0900960,COVENTRY SCHOOL DISTRICT,8607427317,41.781427,-72.314697,0.00,0
2012,0900990,CROMWELL SCHOOL DISTRICT,8606324830,41.627448,-72.656238,0.00,0
2012,0901020,DANBURY SCHOOL DISTRICT,2037974701,41.407320,-73.425841,1.00,0
2012,0901050,DARIEN SCHOOL DISTRICT,2036567400,41.065820,-73.483961,0.00,0
2012,0901080,DEEP RIVER SCHOOL DISTRICT,8605262417,41.368650,-72.457381,0.00,-2
2012,0901110,DERBY SCHOOL DISTRICT,2037365027,41.319562,-73.089021,0.00,0
2012,0901170,EAST GRANBY SCHOOL DISTRICT,8606536486,41.943260,-72.732271,0.00,0
2012,0901200,EAST HADDAM SCHOOL DISTRICT,8608735090,41.501050,-72.449391,0.00,0
2012,0901230,EAST HAMPTON SCHOOL DISTRICT,8603654000,41.573930,-72.502221,0.00,0
2012,0901260,EAST HARTFORD SCHOOL DISTRICT,8606225107,41.780580,-72.612331,13.22,0
2012,0901290,EAST HAVEN SCHOOL DISTRICT,2034683261,41.327800,-72.832471,2.00,0
2012,0901320,EAST LYME SCHOOL DISTRICT,8607393966,41.342343,-72.265769,0.00,0
2012,0901350,EAST WINDSOR SCHOOL DISTRICT,8606233346,41.906960,-72.548471,2.00,0
2012,0901360,EASTERN CONNECTICUT REGIONAL,8604550707,41.773215,-72.082725,1.80,-2
2012,0901380,EASTFORD SCHOOL DISTRICT,8609741130,41.904230,-72.081461,1.00,0
2012,0901410,EASTON SCHOOL DISTRICT,2032612513,41.248826,-73.294004,0.00,0
2012,0901440,ELLINGTON SCHOOL DISTRICT,8608962300,41.903310,-72.465731,0.00,0
2012,0901470,ENFIELD SCHOOL DISTRICT,8602536500,42.002721,-72.562731,8.42,0
2012,0901500,ESSEX SCHOOL DISTRICT,8605262417,41.368650,-72.457381,0.00,0
2012,0901530,FAIRFIELD SCHOOL DISTRICT,2032558371,41.149100,-73.263301,1.00,0
2012,0901560,FARMINGTON SCHOOL DISTRICT,8606738270,41.748240,-72.866971,0.00,0
2012,0901590,FRANKLIN SCHOOL DISTRICT,8606427063,41.629736,-72.126363,0.60,0
2012,0901620,GLASTONBURY SCHOOL DISTRICT,8606527961,41.703960,-72.598451,0.00,0
2012,0901680,GRANBY SCHOOL DISTRICT,8608445250,41.955519,-72.792100,0.00,0
2012,0901710,GREENWICH SCHOOL DISTRICT,2036257400,41.023067,-73.625320,0.00,1
2012,0901740,GRISWOLD SCHOOL DISTRICT,8603767600,41.596510,-71.978161,0.00,1
2012,0901770,GROTON SCHOOL DISTRICT,8605722120,41.386360,-72.004361,2.00,0
2012,0901800,GUILFORD SCHOOL DISTRICT,2034538200,41.313440,-72.708491,0.00,0
2012,0901860,HAMDEN SCHOOL DISTRICT,2034072000,41.344740,-72.914091,0.00,0
2012,0901890,HAMPTON SCHOOL DISTRICT,8604559306,41.749805,-72.107631,1.00,0
2012,0901920,HARTFORD SCHOOL DISTRICT,8606958000,41.768430,-72.671541,30.94,7
2012,0901950,HARTLAND SCHOOL DISTRICT,8606537207,41.997007,-72.907722,0.51,0
2012,0902010,HEBRON SCHOOL DISTRICT,8602282577,41.676350,-72.408041,0.00,0
2012,0902040,KENT SCHOOL DISTRICT,8609273537,41.938641,-73.361640,0.00,0
2012,0902070,KILLINGLY SCHOOL DISTRICT,8607796600,41.810520,-71.878241,6.50,2
2012,0902130,LEBANON SCHOOL DISTRICT,8606427795,41.624410,-72.234491,2.01,1
2012,0902160,LEDYARD SCHOOL DISTRICT,8604649255,41.439254,-72.004403,2.00,0
2012,0902190,LISBON SCHOOL DISTRICT,8603765565,41.605580,-72.016471,2.00,0
2012,0902220,LITCHFIELD SCHOOL DISTRICT,8605677500,41.740300,-73.205311,0.00,0
2012,0902280,MADISON SCHOOL DISTRICT,2032456300,41.295702,-72.576149,0.00,0
2012,0902310,MANCHESTER SCHOOL DISTRICT,8606473441,41.796750,-72.524661,8.61,1
2012,0902340,MANSFIELD SCHOOL DISTRICT,8604293350,41.801260,-72.242281,2.01,0
2012,0902370,MARLBOROUGH SCHOOL DISTRICT,8602956236,41.626690,-72.459581,0.00,0
2012,0902400,MERIDEN SCHOOL DISTRICT,2036304171,41.536850,-72.797391,0.00,1
2012,0902490,MIDDLETOWN SCHOOL DISTRICT,8606381401,41.541577,-72.647241,2.00,0
2012,0902520,MILFORD SCHOOL DISTRICT,2037833402,41.225970,-73.060721,1.00,0
2012,0902550,MONROE SCHOOL DISTRICT,2034526501,41.309370,-73.223461,1.00,0
2012,0902580,MONTVILLE SCHOOL DISTRICT,8608481228,41.457224,-72.163955,0.00,1
2012,0902640,NAUGATUCK SCHOOL DISTRICT,2037205265,41.495105,-73.054107,0.00,0
2012,0902670,NEW BRITAIN SCHOOL DISTRICT,8608272200,41.667894,-72.781981,7.01,0
2012,0902700,NEW CANAAN SCHOOL DISTRICT,2035944000,41.148840,-73.491571,1.00,0
2012,0902730,NEW FAIRFIELD SCHOOL DISTRICT,2033125770,41.464800,-73.486331,1.00,0
2012,0902760,NEW HARTFORD SCHOOL DISTRICT,8603798546,41.879150,-72.979581,0.50,0
2012,0902790,NEW HAVEN SCHOOL DISTRICT,2039468888,41.295270,-72.936151,40.06,0
2012,0902820,NEW LONDON SCHOOL DISTRICT,8604476000,41.357619,-72.105763,1.00,0
2012,0902850,NEW MILFORD SCHOOL DISTRICT,8603558406,41.580550,-73.407291,0.00,0
2012,0902880,NEWINGTON SCHOOL DISTRICT,8606658610,41.695800,-72.730941,0.00,0
2012,0902910,NEWTOWN SCHOOL DISTRICT,2034267620,41.402306,-73.286395,0.00,0
2012,0902940,NORFOLK SCHOOL DISTRICT,8605425553,41.988190,-73.189171,0.30,0
2012,0902970,NORTH BRANFORD SCHOOL DISTRIC,2034841440,41.392760,-72.793821,0.00,0
2012,0903000,NORTH CANAAN SCHOOL DISTRICT,8608245149,41.938641,-73.361640,0.00,0
2012,0903030,NORTH HAVEN SCHOOL DISTRICT,2032392581,41.387017,-72.861427,0.00,0
2012,0903060,NORTH STONINGTON SCHOOL DISTR,8605352800,41.438434,-71.886560,0.00,0
2012,0903090,NORWALK SCHOOL DISTRICT,2038544001,41.112750,-73.406551,2.00,1
2012,0903120,NORWICH SCHOOL DISTRICT,8608234200,41.548410,-72.095191,5.51,0
2012,0903180,OLD SAYBROOK SCHOOL DISTRICT,8603953157,41.290351,-72.372651,1.00,0
2012,0903210,ORANGE SCHOOL DISTRICT,2038918020,41.279880,-73.025441,0.00,0
2012,0903240,OXFORD SCHOOL DISTRICT,2038887754,41.404000,-73.092981,1.00,0
2012,0903270,PLAINFIELD SCHOOL DISTRICT,8605646403,41.676110,-71.916351,1.01,0
2012,0903300,PLAINVILLE SCHOOL DISTRICT,8607933200,41.665560,-72.856261,0.00,0
2012,0903330,PLYMOUTH SCHOOL DISTRICT,8603148005,41.678960,-72.998611,0.00,0
2012,0903360,POMFRET SCHOOL DISTRICT,8609282718,41.859650,-71.960241,1.00,0
2012,0903390,PORTLAND SCHOOL DISTRICT,8603426790,41.575620,-72.638951,0.00,0
2012,0903420,PRESTON SCHOOL DISTRICT,8608896098,41.530060,-71.984641,1.00,0
2012,0903450,LEARN,8604344800,41.318160,-72.266181,19.02,0
2012,0903480,PUTNAM SCHOOL DISTRICT,8609636900,41.918840,-71.912281,0.00,1
2012,0903510,REDDING SCHOOL DISTRICT,2032612513,41.248826,-73.294004,0.00,0
2012,0903512,EDUCATION CONNECTION,8605670863,41.398710,-73.456191,0.00,1
2012,0903515,REGIONAL SCHOOL DISTRICT 06,8605677400,41.727006,-73.224617,1.01,0
2012,0903520,REGIONAL SCHOOL DISTRICT 10,8606732538,41.781873,-72.988624,1.00,0
2012,0903530,REGIONAL SCHOOL DISTRICT 12,8608686100,41.638101,-73.318830,0.00,0
2012,0903535,REGIONAL SCHOOL DISTRICT 13,8603497200,41.476183,-72.671457,0.00,0
2012,0903536,REGIONAL SCHOOL DISTRICT 14,2032634339,41.558670,-73.192271,1.00,0
2012,0903537,REGIONAL SCHOOL DISTRICT 15,2037588258,41.528620,-73.090931,0.00,0
2012,0903538,REGIONAL SCHOOL DISTRICT 16,2037586671,41.475380,-72.968211,0.00,0
2012,0903539,REGIONAL SCHOOL DISTRICT 17,8603454534,41.464088,-72.565395,0.50,0
2012,0903540,REGIONAL SCHOOL DISTRICT 18,8604347238,41.324980,-72.335971,0.00,0
2012,0903570,REGIONAL SCHOOL DISTRICT 11,8604559306,41.749805,-72.107631,3.00,-2
2012,0903600,REGIONAL SCHOOL DISTRICT 01,8608240855,41.938641,-73.361640,-9.00,-2
2012,0903630,REGIONAL SCHOOL DISTRICT 04,8605262417,41.368650,-72.457381,-9.00,-2
2012,0903660,REGIONAL SCHOOL DISTRICT 05,2033974811,41.357910,-73.005691,0.00,-2
2012,0903720,REGIONAL SCHOOL DISTRICT 07,8603791084,41.914383,-73.047608,0.00,-2
2012,0903750,REGIONAL SCHOOL DISTRICT 08,8602282115,41.664586,-72.363445,0.00,-2
2012,0903780,REGIONAL SCHOOL DISTRICT 09,2032612513,41.248826,-73.294004,-9.00,-2
2012,0903810,RIDGEFIELD SCHOOL DISTRICT,2034312800,41.283847,-73.494855,0.00,0
2012,0903840,ROCKY HILL SCHOOL DISTRICT,8602587701,41.666800,-72.637991,0.00,0
2012,0903900,SALEM SCHOOL DISTRICT,8608590267,41.488180,-72.273241,0.60,0
2012,0903930,SALISBURY SCHOOL DISTRICT,8604359871,41.938641,-73.361640,0.00,0
2012,0903960,SCOTLAND SCHOOL DISTRICT,8604559306,41.749805,-72.107631,1.50,0
2012,0903990,SEYMOUR SCHOOL DISTRICT,2038884564,41.397550,-73.075941,0.00,0
2012,0904020,SHARON SCHOOL DISTRICT,8603645153,41.938641,-73.361640,0.00,0
2012,0904050,SHELTON SCHOOL DISTRICT,2039241023,41.321120,-73.116920,1.00,0
2012,0904080,SHERMAN SCHOOL DISTRICT,8603553793,41.578370,-73.495761,0.00,0
2012,0904110,SIMSBURY SCHOOL DISTRICT,8606513361,41.880500,-72.800891,0.00,0
2012,0904140,SOMERS SCHOOL DISTRICT,8607492270,41.979826,-72.460879,0.00,0
2012,0904170,SOUTH WINDSOR SCHOOL DISTRICT,8602911205,41.854960,-72.607071,0.00,1
2012,0904230,SOUTHINGTON SCHOOL DISTRICT,8606283202,41.601150,-72.885991,0.00,1
2012,0904260,SPRAGUE SCHOOL DISTRICT,8608228086,41.623180,-72.085831,0.00,0
2012,0904290,STAFFORD SCHOOL DISTRICT,8606844211,41.988220,-72.283831,3.50,0
2012,0904320,STAMFORD SCHOOL DISTRICT,2039774543,41.051490,-73.543141,6.01,0
2012,0904350,STERLING SCHOOL DISTRICT,8605644219,41.692423,-71.813858,1.51,0
2012,0904380,STONINGTON SCHOOL DISTRICT,8605720506,41.394817,-71.958381,0.00,0
2012,0904440,STRATFORD SCHOOL DISTRICT,2033854210,41.193840,-73.129161,0.00,0
2012,0904470,SUFFIELD SCHOOL DISTRICT,8606683800,41.985170,-72.661651,0.00,0
